React_temp ,MAB_Air,Steam,cat_cir,coke
518.979,2230.58,38.1257,13.1488,129.632
519.075,2230.33,38.9973,13.1123,129.611
518.879,2246.77,40.8473,13.0067,130.613
518.946,2250.86,41.912,13.0999,130.839
519.13,2250.33,41.9901,13.0885,130.807
519.157,2250,42.023,12.9974,130.814
518.829,2250.93,42.038,13.126,130.847
519.031,2249.32,42.0789,13.2658,130.755
518.892,2249.95,41.8859,13.361,130.804
518.521,2250,42.0843,13.3484,130.828
517.714,2249.53,42.0196,13.2984,130.769
518.719,2250.88,41.894,13.3611,130.847
518.923,2249.82,42.0175,13.2607,130.781
518.774,2250.16,42.0167,13.2858,134.831
519.141,2250.01,41.977,13.2352,156.94
519.601,2249.07,42.0343,13.2344,156.875
519.498,2249.88,42.0228,13.2928,156.965
519.689,2251.51,42.1169,13.2106,157.075
519.316,2247.26,41.9872,13.1231,156.772
519.384,2248.29,42.0298,13.2403,156.829
519.125,2249.77,42.001,13.2377,156.934
518.848,2249.18,41.9744,13.2887,156.895
518.946,2252.42,42.0237,13.2953,157.114
519.167,2248.46,40.5328,13.3442,156.835
519.604,2249.83,34.252,13.3802,156.932
520.051,2250.62,35.3733,13.347,156.979
520.21,2250.42,36.2256,13.3598,156.962
520.299,2250.12,35.675,13.4774,156.962
519.681,2251.21,35.6636,13.5117,157.079
519.674,2248.47,35.817,13.498,156.838
519.689,2249.74,35.7278,13.4819,156.925
519.971,2250.17,35.936,13.5345,156.955
519.893,2251.62,35.9222,13.5033,157.059
519.518,2250.21,35.8409,13.5336,156.956
518.804,2250.31,35.9295,13.5549,156.965
518.927,2249.55,35.7861,13.6381,156.906
518.594,2249.5,35.8598,13.5914,156.903
518.179,2250.45,35.7781,13.6898,156.988
517.994,2250.19,35.7706,13.7277,156.959
517.556,2230.33,35.8074,13.8845,155.536
517.175,2199.02,35.7868,13.8883,153.283
518.287,2206.01,35.755,13.9405,153.78
519.792,2242.59,34.5636,13.7905,156.428
519.007,2244.27,35.7942,13.7302,156.528
519.213,2244.55,36.1946,13.8407,156.56
519.235,2245.09,36.0673,13.8395,156.586
518.646,2245.06,36.0874,13.8362,156.579
518.5,2246.01,36.0522,13.8154,156.681
518.416,2245.74,36.0833,13.9121,156.628
518.609,2245.18,36.0763,13.8251,156.577
518.401,2245.29,36.0887,13.7497,156.619
518.521,2245.62,36.0797,13.7642,156.62
518.12,2249.79,35.9796,13.9043,156.938
518.615,2249.48,36.1845,13.8643,156.916
519.046,2250.67,36.1897,13.8285,156.978
518.694,2249.95,36.2218,13.879,156.923
518.855,2250.77,36.1701,13.8258,157.001
518.118,2250.56,36.1052,13.8189,156.971
517.698,2249.85,36.0383,13.9454,156.936
515.885,2249.32,36.1727,13.8265,156.878
515.145,2251.52,36.0658,13.8312,157.108
514.919,2250.43,36.1572,13.847,156.972
515.137,2249.93,36.0436,13.8497,156.937
516.306,2222.82,36.0524,13.9901,154.988
516.55,2221.72,36.1141,13.984,154.926
516.591,2219.86,36.2146,13.8802,154.846
517.605,2218.9,36.0435,13.9215,154.718
516.968,2217.14,36.1316,14.0869,154.595
517.002,2219.1,36.0995,14.1283,154.729
516.936,2206.94,36.1136,14.2258,153.856
517.709,2180.26,36.085,14.1956,151.928
518.173,2180.76,36.1031,14.1447,151.992
518.849,2188.34,36.0631,14.0766,152.51
519.017,2190.35,36.0965,13.96,152.661
518.013,2190.09,36.1559,13.9526,152.649
518.116,2189.91,36.053,13.9388,152.616
518.005,2190.6,36.1045,13.9289,152.667
517.886,2189.54,36.1353,13.9326,152.601
517.978,2190.41,36.1533,13.9758,152.688
516.695,2189.46,37.5259,13.9039,152.603
515.77,2178.49,36.7209,13.9987,151.8
516.132,2180.23,36.1952,13.8941,151.937
514.274,2180.06,36.1707,13.7147,151.913
514.075,2179.96,36.1044,13.7863,151.898
514.559,2179.98,36.159,13.9076,151.92
514.374,2180,36.0691,13.9038,151.9
514.499,2179.85,36.0441,14.0014,151.912
514.582,2191.44,37.3716,14.0065,152.722
514.736,2203.63,37.5892,14.1813,153.645
514.582,2202.78,38.9074,14.0559,153.61
514.61,2191.91,41.0664,14.2153,152.793
515.563,2187.6,39.1198,14.3767,152.48
514.867,2188.16,38.1547,14.1617,152.511
514.753,2190.74,38.0597,14.154,152.692
515.476,2189.96,37.9349,14.1914,152.629
515.686,2190.24,37.9796,14.0721,152.651
515.14,2189.46,38.1182,14.1001,152.589
515.101,2192.08,37.9601,14.1505,152.778
515.093,2191.08,38.0381,13.9938,152.703
515.018,2189.84,38.0436,14.0278,152.662
515.468,2190.71,38.0214,14.1484,152.691
514.968,2190.86,38.1274,14.1038,152.695
515.328,2190.44,37.9744,14.2092,152.661
514.938,2189.39,38.0154,14.0812,152.581
514.952,2189.04,38.0452,14.1219,152.552
515.081,2191.98,37.9778,14.2468,152.833
515.124,2201.18,38.1929,13.9165,153.461
514.388,2206.82,38.0507,14.0238,153.854
514.773,2199.19,38.2367,14.3347,153.303
514.783,2199.98,38.0866,14.3214,153.354
513.957,2201.03,38.1451,14.2811,153.426
513.994,2198.95,38.0423,14.2423,153.276
514.561,2187.14,38.1578,14.3129,152.438
506.965,2151.43,37.7905,13.9125,149.935
513.157,2180.04,38.0626,14.1748,151.921
513.447,2179.53,38.0083,14.6196,151.882
515.384,2160.5,37.92,14.4016,150.521
514.954,2159.92,38.0305,14.349,150.473
514.948,2159.5,38.3049,14.4208,150.443
515.173,2159.69,38.1094,14.4885,150.467
514.791,2159.62,38.0986,14.5537,150.453
515.17,2160.48,38.0253,14.7539,150.513
516.362,2160.26,37.9638,14.6397,150.5
514.729,2159.62,38.9986,14.4861,150.45
513.711,2160.41,38.4124,14.4798,150.54
514.063,2160.18,38.0127,14.64,150.495
514.155,2159.76,38.071,14.4954,150.462
513.98,2159.74,38.0222,14.5694,150.461
512.671,2159.52,38.0572,15.1599,150.45
512.42,2160.07,37.9822,15.1536,150.481
512.201,2156.21,37.9649,15.1176,150.209
512.329,2139.08,38.0248,15.1826,148.983
513.106,2140.69,38.0314,15.2649,149.093
512.722,2139.62,38.0005,15.3109,149.015
507.806,2119.38,38.0275,15.293,149.046
512.023,2136.71,38.6789,15.3513,148.819
512.308,2110.56,38.2815,15.31,147.003
511.403,2098.62,38.0511,15.3231,146.082
511.712,2101.06,38.0122,15.2854,146.265
510.994,2128.04,37.9974,15.1346,148.188
511.1,2134.34,38.0503,15.264,148.639
511.062,2133.97,38.1398,15.3512,148.677
509.862,2092.09,38.1049,15.5048,145.629
510.446,2079.33,38.0283,15.5184,144.697
509.548,2081.52,37.9815,15.5188,144.854
510.447,2079.71,37.9868,15.5319,144.719
509.681,2080.77,38.0887,15.4774,144.789
507.827,2082.3,38.0806,15.3942,144.893
508.025,2078.83,38.0168,15.467,144.653
508.856,2079.15,37.9969,15.6812,144.675
510.329,2080.44,38.0119,15.5818,144.769
508.687,2080.14,38.1942,15.3135,144.747
509.404,2079.97,37.9314,15.362,144.731
508.378,2079.56,38.0454,15.372,144.703
509.267,2079.89,38.0155,15.4007,144.723
508.765,2081.14,38.0464,15.4428,144.847
508.986,2080.25,37.9657,15.5214,144.759
508.174,2082.67,39.5489,15.6318,144.925
506.494,2091.58,41.8234,15.6543,145.578
507.084,2088.09,38.7663,15.6486,145.348
507.976,2088.8,32.2463,15.6078,145.375
507.194,2106.89,30.9474,15.5027,146.27
506.878,2107.96,31.1446,15.7377,146.759
507.101,2067,34.5611,15.8646,143.818
506.975,2054.37,35.6498,15.7324,142.894
506.956,2047.21,35.9174,15.7795,142.383
506.287,2025.93,35.9534,15.8311,140.866
506.533,2013.01,36.026,15.8555,139.957
506.471,2028.04,36.0577,15.7328,140.998
505.93,2029.62,36.0162,15.6923,141.113
505.831,2030.69,35.9536,15.6674,141.221
506.237,2028.7,36.0435,15.7472,141.055
505.907,2029.37,36.2078,15.7381,141.099
506.002,2031.2,36.0625,15.7566,141.224
506.042,2029.95,35.9487,15.7488,141.177
505.959,2029.01,36.0879,15.724,141.083
505.941,2031.01,36.0852,15.7379,141.22
506.014,2029.73,35.9234,15.7234,141.132
507.938,2030.98,35.9595,15.1406,141.219
505.087,2030.31,35.9777,15.7529,141.171
506.242,2029.95,35.9352,15.8088,141.145
506.341,2029.41,35.9478,15.8666,141.107
506.047,2030.54,35.8996,15.7153,141.179
505.274,2047.16,36.0005,15.6537,142.369
505.227,2049.71,35.9543,15.7187,142.593
504.748,2047.35,36.032,15.4746,142.398
504.578,2071.44,35.9465,15.7448,144.107
505.279,2104.96,36.0896,15.9355,146.534
505.111,2100.59,35.9841,15.936,146.218
505.678,2091.25,35.9996,15.8204,145.553
505.133,2076.77,36.1036,15.7374,144.563
504.893,2039.25,35.9054,15.9588,141.835
505.74,2054.11,36.0527,16.0721,142.869
505.762,2108.75,36.0244,15.7799,146.804
503.501,2127.53,36.0156,16.1107,148.168
505.011,2083.49,36.0124,15.7318,145.015
509.493,2074.43,35.989,15.6701,144.352
506.184,2059.9,36.0758,15.4761,143.307
506.29,2060.1,35.9904,15.6376,143.315
508.21,2048.17,36.4927,15.6699,142.47
505.988,2015.94,38.9539,15.4055,140.15
502.894,2026.77,39.4236,15.1879,140.914
505.167,2049.17,39.4814,15.1649,142.521
505.826,2061.3,39.5099,15.0645,143.391
505.125,2071.47,39.4108,15.2267,144.145
504.462,2070.01,39.5213,15.2813,144.046
507.412,2070.68,39.6103,15.6539,144.078
507.328,2062.75,39.7754,15.3341,143.51
506.249,2058.99,41.1253,15.238,143.247
507.545,2058.6,41.1551,15.2258,143.221
509.024,2058.45,40.8865,15.3642,143.205
508.992,2060,41.0934,15.3164,143.315
508.723,2060.01,40.9975,15.1581,143.308
503.893,2071.02,41.6173,15.143,144.092
502.535,2074.5,41.8122,15.3174,144.356
503.815,2082.32,41.8938,15.1327,144.931
505.522,2079.9,42.0567,15.2646,144.736
507.823,2079.26,42.1063,14.9268,144.692
507.508,2081.57,41.8841,15.3674,144.856
505.433,2080.18,42.1919,15.0917,144.754
504.537,2080.31,42.0652,14.9322,144.767
503.235,2079.4,41.9456,14.9011,144.699
503.377,2079.61,41.9939,15.4269,144.722
508.912,2077.33,41.8242,15.3402,144.563
507.449,2060.52,42.0787,15.4032,143.343
506.815,2059.99,42.0244,15.4665,143.305
507.8,2060.33,41.9312,15.4955,143.361
507.707,2060.58,42.0811,15.3691,143.346
506.873,2059.6,42.1406,15.2122,143.278
506.377,2052.51,42.0739,15.1932,142.778
505.812,2050.3,41.9729,15.0924,142.614
505.635,2049.77,41.8635,15.0711,142.57
505.932,2049.14,41.9844,14.9787,142.535
510.893,2049.64,41.9207,14.6726,142.567
516.74,2047.05,41.9649,14.6925,142.396
519.536,2048.98,42.0609,14.6853,142.519
520.026,2050.02,42.0596,14.7033,142.589
519.683,2051.85,42.0251,14.7754,142.735
520.073,2049.67,41.9962,14.6686,142.577
520.157,2050.18,41.9808,14.416,142.601
517.765,2051.2,42.0454,14.2082,142.74
515.867,2049.41,42.1109,14.1504,142.561
516.677,2049.7,42.1693,14.0245,142.579
516.404,2050.55,43.5553,14.0259,142.638
516.282,2051.86,44.057,14.0229,142.724
516.806,2050.44,43.9747,14.2293,142.66
517.426,2048.82,43.8097,14.1753,142.517
517.416,2039.59,45.4709,14.3388,141.861
517.505,2059.09,49.7268,14.1567,143.25
516.996,2078.58,49.927,13.9726,144.63
516.591,2100.46,49.994,13.8642,146.225
517.088,2100.27,49.9603,13.9679,146.213
517.432,2100.39,50.043,13.9075,146.217
516.917,2099.39,50.0267,14.0474,146.15
517.002,2100.1,50.0193,14.0642,146.195
516.539,2100.2,49.9362,13.9988,146.202
516.375,2098.49,49.9454,13.9418,146.079
517.509,2098.44,50.0002,14.0415,146.081
518.692,2099.4,50.0779,14.1546,146.148
517.683,2067.07,50.1065,14.1456,143.85
516.585,2059.85,49.9476,14.3387,143.304
516.936,2058.23,50.011,14.3391,143.183
516.371,2039.21,49.9425,14.7102,141.822
517.288,2060.28,50.784,14.2916,143.344
515.933,2061.37,50.2087,14.3322,143.407
517.721,2071.22,50.0056,14.2957,144.101
518.504,2082.5,49.9448,14.0716,144.941
518.539,2087.03,50.0026,14.0443,138.425
518.183,2068,50.1187,13.9677,120.102
518.818,2059.74,50.0677,14.0327,119.599
518.187,2074.31,50.0588,13.928,120.471
518.557,2081.14,49.9485,13.9308,120.885
518.322,2080.63,49.9139,13.9068,120.846
517.369,2079.45,50.1254,13.7174,120.776
518.445,2083.35,49.797,13.8551,121.048
518.011,2098.68,50.0426,13.7184,121.938
518.262,2099.79,49.8987,13.8345,122.005
518.13,2099.8,50.0868,13.8163,122.011
518.349,2100.69,49.9411,13.8364,122.06
518.389,2099.85,49.9048,13.8509,122.014
518.593,2100.86,50.0102,13.822,122.067
518.517,2099.7,50.0191,13.976,122.01
520.141,2101.08,49.9198,13.9939,122.091
518.535,2098.75,50.1567,13.8515,121.948
517.503,2098.98,49.8824,13.8408,121.967
518.45,2100.98,50.009,13.8688,122.086
518.058,2099.64,50.0493,14.0279,122.008
518.084,2115.55,49.9911,13.9028,122.946
517.581,2120.48,49.857,13.7994,123.253
517.132,2119.41,50.0426,13.9213,123.178
517.227,2120.95,50.0653,13.9802,123.273
516.631,2120.28,50.0064,14.1667,123.229
515.184,2119.87,48.7162,14.1682,123.222
516.766,2122.33,47.982,14.1104,123.365
516.879,2120.51,48.0454,14.1445,123.242
515.907,2127.75,47.2234,14.1208,123.683
516.186,2139.23,47.983,14.191,124.386
515.68,2139.45,49.0557,14.2771,124.386
515.365,2140.74,49.025,14.2565,124.461
515.435,2139.84,48.8762,14.1487,124.409
515.651,2139.38,49.0044,14.1017,124.381
515.367,2140.1,48.9945,14.1404,124.428
515.605,2140.34,48.9616,13.9742,124.436
514.697,2139.43,49.0316,13.8852,124.388
513.575,2140.12,49.092,13.8078,124.428
514.407,2141.39,48.9868,14.0204,124.504
515.817,2141.37,48.9848,13.9698,124.501
515.362,2138.2,48.9587,14.1081,124.316
515.179,2138.65,49.0214,14.2963,124.35
515.151,2139.95,48.878,14.6253,124.422
513.681,2139.63,49.1046,14.3831,124.404
514.899,2139.88,48.8974,14.2596,124.416
514.036,2154.65,49.0782,14.172,125.286
515.041,2161.48,49.0071,13.7667,125.721
517.011,2159.57,48.9154,13.1764,125.591
517.799,2133.15,49.0912,13.2912,124.017
518.2,2119.53,49.077,12.753,123.186
517.918,2120.28,49.0051,12.8091,123.231
518.128,2119.6,48.903,12.8474,123.194
518.308,2117.43,47.8494,12.8452,123.065
518.294,2099.35,45.6721,13.013,121.975
518.658,2098.95,44.1245,12.8794,121.955
519.504,2101.1,43.988,12.6663,122.08
518.648,2098.55,43.8951,12.7141,121.936
519.261,2099.5,43.9632,12.7593,121.984
518.884,2099.91,44.0094,12.5474,122.014
519.215,2100.03,44.048,12.5746,122.017
518.731,2099.34,43.9215,12.4741,121.986
519.06,2099.58,44.0601,12.7008,121.999
519.755,2108.71,43.993,12.0756,120.534
518.839,2122.01,43.9917,11.6852,123.372
519.143,2118.59,43.9322,11.6081,123.142
518.977,2119.71,44.0155,11.5475,123.201
518.786,2118.71,44.0113,11.5417,123.149
519.053,2121.05,44.0149,11.5437,123.284
519.119,2119.38,43.9385,11.5333,123.183
518.766,2120.8,44.1043,11.5336,123.267
518.895,2120.34,43.9111,11.4451,123.229
518.531,2102.53,44.0294,11.4906,122.167
517.537,2099.39,39.4793,11.4398,121.973
517.65,2100.33,32.1592,11.482,122.033
517.816,2099.96,30.4863,11.3584,122.006
517.648,2100.12,30.1177,11.2463,122.034
517.904,2099.85,30.1153,11.2245,122.008
517.542,2100.28,29.9373,11.2251,122.023
517.958,2101.24,30.1088,11.2195,122.088
517.699,2099.26,29.9088,11.3175,121.971
518.169,2100.73,30.1389,11.3965,122.052
517.831,2099.89,29.9161,11.3515,122.034
517.986,2100.54,30.0737,11.3943,122.044
517.891,2099.85,29.9463,11.4022,122.008
518.202,2098.02,29.9997,11.5118,121.905
518.543,2076.75,29.9649,11.5877,120.641
518.417,2052.15,30.0776,11.6986,119.149
518.485,2049.48,29.9283,11.6245,118.983
518.6,2048.25,30.0813,11.6909,118.914
518.426,2048.85,29.8925,11.6559,118.957
518.509,2049.73,30.0653,11.7133,119.011
518.559,2050.36,29.9151,11.6097,119.044
518.869,2050.51,36.552,11.7701,119.05
518.782,2050.76,39.6363,11.7454,119.063
518.476,2050.67,38.3967,11.6719,119.056
518.425,2051.21,38.0981,11.6025,119.103
518.57,2050.44,37.9312,11.5848,119.043
518.548,2049.37,38.0425,11.5827,118.978
518.563,2049.86,38.0696,11.5648,119.004
518.454,2050.72,37.9422,11.5286,119.055
518.621,2049.84,38.0456,11.5312,119.004
518.512,2049.38,37.9408,11.5608,118.973
518.519,2049.98,37.9725,11.5857,119.011
518.382,2050.98,37.2745,11.5842,119.096
518.565,2049.4,37.0763,11.544,118.977
518.322,2049.34,36.9271,11.696,118.974
518.629,2049.45,37.1286,11.6842,118.983
518.53,2051.1,36.9403,11.6113,119.084
518.3,2050.08,36.9641,11.6298,119.031
518.679,2051.11,37.0215,11.7118,119.099
518.562,2049.67,36.9379,11.6135,118.996
518.534,2050.98,37.0644,11.5978,119.074
518.539,2048.82,36.9333,11.6226,118.946
518.416,2049.43,37.037,11.6149,118.983
518.469,2050.14,36.9222,11.6798,119.021
519.098,2049.26,37.0637,11.8183,118.98
518.615,2049.37,36.9152,11.8106,118.979
520.074,2050.89,38.1306,11.8744,119.069
518.098,2049.69,39.3085,11.7232,118.996
519.491,2051.09,39.9257,11.7139,119.104
517.949,2050.41,40.0769,11.6871,119.04
519.727,2051.11,40.0709,11.6408,119.107
519.071,2049.09,39.9076,11.6976,118.965
519.773,2049.06,40.0403,11.5942,118.957
519.684,2045.56,39.9791,11.7942,118.751
519.479,2040.57,40.1141,11.6543,118.486
519.256,2039.75,39.9782,11.4651,118.406
519.167,2038.68,39.923,11.4791,118.344
520.406,2039.67,40.0465,11.4867,118.401
520.881,2039.87,39.9722,11.43,118.415
519.601,2039.57,40.0994,11.3079,118.397
518.658,2039.82,39.9632,11.3,118.415
519.587,2040.37,39.9394,11.3357,118.449
519.572,2040.72,40.0161,11.3405,118.464
518.438,2038.82,39.9712,11.2539,118.352
520.375,2038.11,40.0009,11.399,118.317
520.899,2043.06,39.984,11.4043,118.622
519.089,2039.46,40.1449,11.3494,118.389
519.384,2038.36,39.8597,11.3937,118.326
520.186,2038.97,39.9444,11.3918,118.363
519.573,2041.54,42.9739,11.4137,118.525
519.367,2041.15,44.5465,11.4078,118.486
519.557,2040.12,45.0726,11.5645,118.417
519.619,2057.3,49.7865,11.3792,119.47
519.442,2062.5,50.1594,11.41,119.791
518.867,2059.29,49.9479,11.4354,119.573
519.989,2060.61,50.0851,11.4677,119.656
519.58,2059.06,49.9891,11.4684,119.559
520.676,2059.36,50.0231,11.4353,119.576
519.947,2059.35,50.1359,11.3925,119.587
519.66,2060.14,50.0947,11.2996,119.632
520.646,2059.76,49.9125,11.3881,119.606
519.802,2059.4,50.0448,11.3374,119.585
520.197,2060.28,50.0953,11.4301,119.636
519.38,2059.45,50.0806,11.3173,119.585
519.643,2062.87,50.1034,11.3677,119.809
519.148,2059.79,50.0295,11.375,119.606
519.285,2059.28,49.9352,11.433,119.579
519.519,2059.84,50.0182,11.4691,119.609
519.628,2060.48,50.1479,11.4502,119.649
519.501,2059.89,50.0476,11.3455,119.611
519.428,2059.86,49.9619,11.4538,119.611
519,2059.09,50.0896,11.5967,119.562
519.045,2060.56,50.0532,11.6277,119.645
519.198,2059.61,48.3973,11.6897,119.586
519.938,2059.67,48.061,11.7759,119.591
520.161,2060.05,48.9079,11.7718,119.635
519.275,2059.78,50.014,11.7741,119.599
519.754,2060.37,50.0771,11.6596,119.637
519.384,2059.33,50.0488,11.5532,119.578
519.319,2060.25,50.0618,11.605,119.629
519.23,2060.02,49.9585,11.7788,119.61
519.565,2059.96,50.0803,11.7295,119.61
518.779,2061.22,50.021,11.7339,119.688
518.592,2059.92,50.0743,11.8289,119.609
518.065,2059.42,50.0421,11.7781,119.578
518.089,2059.3,50.0684,11.8131,119.589
517.918,2059.99,50.1254,11.815,119.617
516.545,2060,49.9692,11.7711,119.607
516.67,2060.89,50.0834,11.8307,119.665
517.766,2059.84,49.9743,11.8864,119.612
515.721,2058.8,50.1793,11.7698,119.618
514.542,2059.77,50.0019,11.6887,119.609
518.925,2059.3,50.0323,11.9208,119.579
517.71,2059.19,50.0418,11.8164,119.566
516.82,2059.91,50.0685,11.8146,119.609
516.21,2061.03,49.9918,11.766,119.691
514.319,2060.37,50.1625,11.6918,119.634
513.504,2059.97,50.0743,11.6316,119.626
512.239,2060.85,49.9824,11.6321,119.655
512.192,2061.01,50.0593,11.6952,119.686
514.824,2059.53,50.0479,11.9141,119.597
515.503,2060.62,50.0954,11.9533,119.676
518.362,2061.5,50.0178,12.1177,119.727
516.952,2059.83,50.0386,11.9526,119.603
515.196,2059.08,50.1355,11.992,119.563
515.058,2059.56,49.9409,11.9597,119.594
514.839,2059.95,50.0518,12.0338,119.611
515.096,2059.78,50.025,11.9937,119.618
514.773,2059.89,50.0582,12.1145,119.607
514.991,2059.75,50.0111,12.1074,119.609
513.959,2060.84,50.1211,11.9929,119.666
513.561,2058.91,50.0716,11.8503,119.548
513.37,2060.06,50.0604,11.8657,119.612
516.959,2050.58,49.2828,12.1185,119.042
518.975,2049.55,49.0249,12.164,119
515.901,2049.69,49.0931,11.9725,118.992
515.612,2049.76,48.9454,11.9482,119.017
517.181,2049.21,49.0787,12.0867,118.963
518.029,2049.81,49.1241,12.2062,119.016
517.919,2050.11,49.0463,12.1482,119.012
517.538,2049.99,48.9903,12.2272,119.006
519.642,2050.82,49.0385,12.2348,119.107
519.657,2050.11,49.0158,12.2409,119.028
520.6,2050.03,49.176,12.2032,119.014
520.673,2050.43,49.1459,12.2092,119.042
520.736,2050.29,49.0046,12.0793,119.03
519.7,2049.63,49.032,12.1231,118.994
518.763,2049.93,48.9732,11.986,119.03
518.199,2050.51,49.0147,12.0794,119.044
518.696,2050.62,49.099,11.9583,119.048
519.896,2050.74,49.0761,11.891,119.052
519.663,2049.63,49.0573,11.9905,119.021
520.042,2049.93,49.145,11.9634,119.014
519.662,2050.05,48.9079,11.9385,119.02
519.832,2049.99,49.1811,11.9152,119.015
519.43,2049.56,49.0796,11.8684,118.981
519.735,2051.27,48.9251,11.9342,119.085
519.45,2040.74,47.7123,11.9111,118.509
519.19,2038.38,47.9989,12.0169,117.943
520.29,2040.54,48.2945,12.1019,115.323
519.328,2056.39,49.8703,11.9553,119.394
519.143,2059.8,49.985,12.1392,119.604
519.749,2051.19,50.1182,12.1162,119.091
518.49,2049.79,50.071,12.1619,119.002
519.185,2049.69,50.0644,12.0297,118.999
518.958,2050.42,50.0317,11.9621,119.059
518.814,2051.01,50.1063,11.859,119.071
518.285,2050.88,50.0382,11.7962,119.088
518.54,2050.24,50.068,11.756,119.03
519.212,2050.15,50.0565,11.9772,119.022
521.922,2049.43,49.9743,11.985,118.983
520.521,2050.31,50.2182,11.9544,119.031
519.325,2049.94,50.0242,11.9869,119.009
521.48,2049.79,50.0056,12.0293,119.024
521.394,2050.69,50.095,12.0706,119.054
521.475,2050.89,50.0972,11.9573,119.069
519.624,2050.28,50.0325,11.7983,119.027
518.95,2049.5,50.0358,11.9241,118.981
517.981,2049.88,50.0131,11.9472,119.006
517.713,2049.57,50.0555,11.9167,118.991
518.041,2049.69,50.1243,11.8611,118.993
518.581,2049.45,50.0539,11.9461,118.98
519.175,2050.8,49.9635,11.8374,119.066
519.06,2050.15,49.9707,11.8437,119.018
519.368,2059.88,50.041,11.8946,119.619
518.058,2058.7,50.1245,11.9906,119.545
518.666,2060.6,49.9983,12.202,119.647
519.15,2059.52,49.952,12.2961,119.628
519.08,2059.86,50.1038,12.2371,119.604
519.076,2060.55,50.129,12.043,119.647
518.848,2061.25,49.9974,11.9594,119.683
517.216,2061.18,50.1003,12.1225,119.7
519.057,2060.02,49.9259,12.1616,119.611
521.212,2061,50.1323,12.2254,119.669
520.929,2059.94,49.9994,12.0272,119.604
518.897,2060.69,50.1747,11.7157,119.65
520.252,2060.13,49.9673,11.8443,119.639
520.49,2059.56,50.0381,11.8679,119.595
517.329,2060.66,50.1015,11.544,119.664
519.311,2059.04,50.0462,11.8244,119.552
520.343,2059.65,50.1343,11.7574,119.584
519.247,2060.59,49.8521,11.8464,119.642
521.529,2060.75,50.0306,11.871,119.653
518.332,2060.04,49.9896,11.9578,119.616
520.93,2059.58,50.0766,11.8631,119.586
520.038,2058.91,50.1038,11.9463,119.576
521.155,2059.41,50.12,11.7925,119.58
520.474,2058.27,49.9951,11.8239,119.506
521.037,2059.47,50.1785,11.1039,119.589
519.791,2060.08,50.0022,11.0764,119.622
517.453,2059.28,50.0963,11.1937,119.562
520.508,2060.78,49.8942,11.3885,119.685
518.081,2060.33,50.1678,11.4985,119.635
518.322,2060.69,50.0822,11.4796,119.646
519.644,2060.44,49.8887,11.4888,119.636
519.997,2060.52,50.1234,11.248,119.667
517.39,2060.72,50.1368,10.997,119.655
519.12,2060.41,49.9906,11.079,119.629
519.019,2060.33,49.9937,11.042,119.628
518.31,2060.18,50.2646,10.9975,119.625
519.292,2059.65,49.92,10.9862,119.617
520.343,2059.69,50.0931,11.0799,119.6
519.857,2059.73,50.1423,11.0739,119.597
519.775,2059.99,50.098,11.1937,119.612
520.133,2061.16,49.9135,11.3225,119.686
519.893,2060,49.9377,11.3112,119.617
519.947,2060.39,50.2128,11.3678,119.638
520,2059.98,49.9202,11.3092,119.639
520.054,2059.11,50.1439,11.265,119.567
519.429,2059.7,50.0797,11.0164,119.602
520.016,2059.36,50.0198,10.8318,119.58
519.915,2058.86,49.9643,10.9189,119.554
520.044,2060.09,50.1273,10.8687,119.627
519.862,2058.8,50.0214,10.9891,119.55
520.116,2060.53,50.0449,11.0322,119.646
519.793,2063.3,50.2233,10.9404,119.852
519.448,2058,49.9664,10.7858,119.505
519.827,2059.39,49.9266,10.9986,119.584
519.433,2062.93,50.0464,10.915,119.793
519.548,2060.53,50.1457,10.6448,119.678
519.349,2059.53,50.0796,10.7476,119.592
519.656,2060.38,49.9652,10.9387,119.637
517.404,2060.45,50.0679,10.8467,119.643
517.322,2059.58,50.0391,10.9534,119.589
519.225,2059.57,49.9166,11.1713,119.597
518.669,2060.75,50.1319,11.0516,119.667
518.955,2059.46,50.1082,11.1542,119.589
519.008,2060.08,50.0472,11.0596,119.62
518.868,2059.94,50.0678,11.0072,119.67
518.904,2061.94,50.1164,11.0875,119.743
518.718,2059.13,49.8845,10.9439,119.573
517.869,2074.39,49.9882,11.1649,120.482
517.986,2123.78,50.1007,11.0506,123.44
517.957,2130.18,50.0755,11.0906,123.834
517.949,2130.28,50.1119,11.1274,123.838
518.011,2129.72,49.8909,11.2551,123.812
518.191,2127.91,50.0947,11.0616,123.709
518.269,2128.47,50.0698,11.0078,123.737
519.524,2129.2,50.0711,11.0047,123.776
518.57,2129.16,50.0818,10.9422,123.772
512.648,2165.14,50.0578,10.91,125.911
510.787,2200.06,49.2848,10.4499,128.014
512.489,2199.98,46.019,10.7217,128.016
514.828,2184.9,45.0816,10.6733,127.124
518.993,2166.01,45.0486,10.8358,125.977
521.014,2159.57,44.9991,10.915,125.587
518.05,2133.34,45.0789,10.853,124.021
519.937,2091.3,44.7962,10.9519,121.514
519.844,2079.75,44.0874,10.9062,120.794
520.095,2080.27,43.2599,11.0111,120.832
519.983,2079.73,43.1095,11.0074,120.797
519.85,2080.53,42.9181,10.9324,120.847
519.406,2079.93,43.0105,10.9156,120.814
519.667,2079.97,43.0496,11.0284,120.834
520.032,2079.77,43.1375,11.0459,120.803
519.835,2080.24,43.1208,11.1195,120.83
